subject,validation_method,manual_r,manual_p,pyhearts_r,pyhearts_p,error_p_ms,p_detected
sel213,training_primary,153513,153466,153512,153463.0,12.0,True
sel213,training_primary,153793,153747,153792,153743.0,16.0,True
sel213,training_primary,153930,153886,153929,153882.0,16.0,True
sel213,training_primary,155983,155935,155984,155937.0,8.0,True
sel213,training_primary,160386,160341,160389,160339.0,8.0,True
sel213,training_primary,189246,189200,189247,189200.0,0.0,True
sel213,training_primary,190905,190867,190909,190860.0,28.0,True
sel213,training_primary,191180,191139,191176,191127.0,48.0,True
sel213,training_primary,191462,191418,191464,191416.0,8.0,True
sel213,training_primary,191740,191698,191742,191693.0,20.0,True
sel213,training_primary,192016,191972,192017,191967.0,20.0,True
sel213,training_primary,192297,192254,192297,192248.0,24.0,True
sel213,training_primary,192572,192527,192571,192522.0,20.0,True
sel213,training_primary,192854,192809,192855,192804.0,20.0,True
sel213,training_primary,193401,193358,193403,193355.0,12.0,True
sel213,training_primary,193683,193637,193684,193634.0,12.0,True
sel213,training_primary,194230,194188,194232,194184.0,16.0,True
sel213,training_primary,194508,194467,194510,194461.0,24.0,True
sel213,training_primary,195072,195027,195074,195025.0,8.0,True
sel213,training_primary,195343,195297,195342,195295.0,8.0,True
sel213,training_primary,195625,195580,195628,195582.0,8.0,True
sel213,training_primary,196450,196403,196444,196400.0,12.0,True
sel213,training_primary,196727,196681,196723,196678.0,12.0,True
sel213,training_primary,198107,198063,198108,198058.0,20.0,True
sel213,training_primary,198659,198615,198661,198611.0,16.0,True
sel213,training_primary,199215,199171,199216,199166.0,20.0,True
sel213,training_primary,200860,200814,200862,200815.0,4.0,True
sel213,training_primary,203068,203023,203071,203025.0,8.0,True
sel213,training_primary,204438,204396,204436,204389.0,28.0,True
sel213,training_primary,206644,206602,206645,206595.0,28.0,True
sel213,training_primary,207761,207716,207760,207710.0,24.0,True
sel213,training_primary,208314,208275,208319,208270.0,20.0,True
sel213,training_primary,208584,208542,208586,208539.0,12.0,True
sel213,training_primary,208867,208822,208867,208818.0,16.0,True
sel213,training_primary,210810,210767,210810,210762.0,20.0,True
sel213,training_primary,214147,214105,214153,214111.0,24.0,True
sel213,training_primary,216097,216050,216099,216054.0,16.0,True
sel213,training_primary,216657,216611,216658,216611.0,0.0,True
sel213,training_primary,219706,219660,219708,219662.0,8.0,True
sel213,training_primary,223566,223521,223569,223524.0,12.0,True
sel100,local_mad_primary,150728,150685,150727,,,False
sel100,local_mad_primary,151535,151490,151534,,,False
sel100,local_mad_primary,153126,153085,153127,,,False
sel100,local_mad_primary,153542,153500,153541,,,False
sel100,local_mad_primary,154523,154477,154522,,,False
sel100,local_mad_primary,154934,154890,154933,,,False
sel100,local_mad_primary,155316,155277,155316,,,False
sel100,local_mad_primary,156110,156066,156109,,,False
sel100,training_primary,150728,150685,150727,,,False
sel100,training_primary,151535,151490,151534,,,False
sel100,training_primary,153126,153085,153127,,,False
sel100,training_primary,153542,153500,153541,,,False
sel100,training_primary,154523,154477,154522,,,False
sel100,training_primary,154934,154890,154933,,,False
sel100,training_primary,155316,155277,155316,,,False
sel100,training_primary,156110,156066,156109,,,False
sel16539,local_mad_primary,150230,150185,150229,150184.0,4.0,True
sel16539,local_mad_primary,150452,150405,150451,150408.0,12.0,True
sel16539,local_mad_primary,150665,150620,150664,150620.0,0.0,True
sel16539,local_mad_primary,150879,150832,150878,150834.0,8.0,True
sel16539,local_mad_primary,151135,151088,151143,151095.0,28.0,True
sel16539,local_mad_primary,151420,151378,151419,151375.0,12.0,True
sel16539,local_mad_primary,151729,151688,151728,151687.0,4.0,True
sel16539,local_mad_primary,152010,151969,152009,151970.0,4.0,True
sel16539,local_mad_primary,152233,152188,152232,152191.0,12.0,True
sel16539,local_mad_primary,152439,152392,152438,152394.0,8.0,True
sel16539,local_mad_primary,152640,152594,152639,152593.0,4.0,True
sel16539,local_mad_primary,152844,152796,152843,152796.0,0.0,True
sel16539,local_mad_primary,153033,152985,153032,152984.0,4.0,True
sel16539,local_mad_primary,153221,153173,153220,153174.0,4.0,True
sel16539,local_mad_primary,153412,153365,153420,,,False
sel16539,local_mad_primary,154467,154421,154466,,,False
sel16539,local_mad_primary,156397,156355,156396,156355.0,0.0,True
sel16539,local_mad_primary,156692,156648,156691,156651.0,12.0,True
sel16539,local_mad_primary,156950,156902,156949,156907.0,20.0,True
sel16539,local_mad_primary,157194,157149,157193,157150.0,4.0,True
sel16539,training_primary,150230,150185,150229,150184.0,4.0,True
sel16539,training_primary,150452,150405,150451,150408.0,12.0,True
sel16539,training_primary,150665,150620,150664,150620.0,0.0,True
sel16539,training_primary,150879,150832,150878,150834.0,8.0,True
sel16539,training_primary,151135,151088,151143,151095.0,28.0,True
sel16539,training_primary,151420,151378,151419,151375.0,12.0,True
sel16539,training_primary,151729,151688,151728,151687.0,4.0,True
sel16539,training_primary,152010,151969,152009,151970.0,4.0,True
sel16539,training_primary,152233,152188,152232,152191.0,12.0,True
sel16539,training_primary,152439,152392,152438,152394.0,8.0,True
sel16539,training_primary,152640,152594,152639,152593.0,4.0,True
sel16539,training_primary,152844,152796,152843,152796.0,0.0,True
sel16539,training_primary,153033,152985,153032,152984.0,4.0,True
sel16539,training_primary,153221,153173,153220,153174.0,4.0,True
sel16539,training_primary,153412,153365,153420,,,False
sel16539,training_primary,154467,154421,154466,,,False
sel16539,training_primary,156397,156355,156396,156355.0,0.0,True
sel16539,training_primary,156692,156648,156691,156651.0,12.0,True
sel16539,training_primary,156950,156902,156949,156907.0,20.0,True
sel16539,training_primary,157194,157149,157193,157150.0,4.0,True
