subject,manual_t_cycle_idx,rt_interval_ms,t_detected_single,t_detected_double,error_single_ms,error_double_ms,error_diff_ms,in_window,cycle_std,baseline_drift,detrend_diff,t_peak_single,t_peak_double
sel213,101,124.0,True,True,4.0,4.0,0.0,True,1.0828174202229084,-0.49,0.16730990172886445,100,100
sel213,108,152.0,True,True,124.0,116.0,-8.0,True,0.9059654299914021,-0.135,0.1890174421184292,139,137
sel213,102,132.0,True,True,132.0,132.0,0.0,True,1.0138833689918234,-0.365,0.18293891315585623,135,135
sel213,105,144.0,True,True,20.0,16.0,-4.0,True,0.9994706443965308,-0.555,0.15835708141543078,100,101
sel213,117,188.0,True,True,64.0,60.0,-4.0,True,0.9746873608439215,-0.45,0.16596463982227874,101,102
sel100,169,260.0,True,True,120.0,104.0,-16.0,True,0.18009089174619805,0.054999999999999716,0.023751250723349663,199,195
sel100,166,252.0,True,True,44.0,44.0,0.0,True,0.18938409735359618,-0.01499999999999968,0.018316576913052992,155,155
sel100,163,236.0,True,True,24.0,24.0,0.0,True,0.167125557083952,-0.03000000000000025,9.728485820026965e-05,157,157
sel100,167,252.0,True,True,92.0,92.0,0.0,True,0.17815180038183714,-0.01499999999999968,0.023537731144314723,190,190
sel100,169,264.0,True,True,80.0,80.0,0.0,True,0.18299702415522268,0.01499999999999968,0.02528025108385943,189,189
sel100,171,272.0,True,True,100.0,96.0,-4.0,True,0.2034255684723138,0.009999999999999787,0.029527489135239508,196,195
sel100,174,280.0,True,True,112.0,112.0,0.0,True,0.18648140328532703,0.004999999999999893,0.028837220371135102,202,202
sel100,171,272.0,True,True,76.0,76.0,0.0,True,0.17079342317158655,-0.005000000000000782,0.03271066570946345,190,190
sel100,162,244.0,True,True,88.0,100.0,12.0,True,0.2541410182842514,0.020000000000000462,0.02734892218038073,184,187
sel100,166,252.0,True,True,108.0,144.0,36.0,True,0.1842698322942472,-0.009999999999999787,0.019390980744818674,193,130
sel100,161,240.0,True,True,100.0,100.0,0.0,True,0.1762644972320503,0.0,0.002585855551871841,136,136
sel100,169,264.0,True,True,88.0,88.0,0.0,True,0.17265042101395053,-0.019999999999999574,0.017224958065228335,191,191
sel100,162,244.0,True,True,144.0,112.0,-32.0,True,0.18371394348720466,0.03500000000000014,0.02393894777829692,198,190
sel100,167,256.0,True,True,124.0,92.0,-32.0,True,0.2120099858441416,-0.07999999999999918,0.02459959070081145,198,190
sel100,172,272.0,True,True,128.0,132.0,4.0,True,0.17821579747506827,0.004999999999999893,0.02624515940649923,204,205
sel100,171,272.0,True,True,124.0,112.0,-12.0,True,0.17705183833510524,0.01499999999999968,0.037684470853385034,202,199
sel100,167,256.0,True,True,88.0,88.0,0.0,True,0.21603073026584388,0.054999999999999716,0.01563837414324934,189,189
sel100,167,252.0,True,True,4.0,4.0,0.0,True,0.18874681454020736,0.06500000000000039,0.023615865965268087,166,166
sel100,160,216.0,True,True,88.0,88.0,0.0,True,0.21938666332217882,-0.03500000000000014,0.01889701654368972,138,138
sel100,170,264.0,True,True,112.0,112.0,0.0,True,0.17849937948444347,-0.06500000000000039,0.028201532549421714,198,198
sel100,163,228.0,True,True,112.0,112.0,0.0,True,0.19050144379461498,0.07499999999999929,0.03079506146116179,191,191
sel100,161,224.0,True,True,100.0,104.0,4.0,True,0.2139216916925215,-0.08000000000000007,0.010840589202295695,186,187
sel100,171,268.0,True,True,16.0,16.0,0.0,True,0.18912123152510527,-0.03000000000000025,0.01677523245188213,167,167
sel100,168,260.0,True,True,120.0,120.0,0.0,True,0.1960029924613631,-0.03500000000000014,0.019440890946417603,198,198
sel100,159,232.0,True,True,104.0,100.0,-4.0,True,0.19392659773668575,0.0649999999999995,0.0225369248424489,185,184
sel100,156,228.0,True,True,0.0,0.0,0.0,True,0.20072128483413507,-0.03000000000000025,0.01380864480064269,156,156
sel100,161,252.0,True,True,108.0,108.0,0.0,True,0.1798071716878518,-0.08499999999999996,0.0044365365031724235,188,188
sel100,163,260.0,True,True,172.0,104.0,-68.0,True,0.1756807458406715,-0.01499999999999968,0.026080949505245303,206,189
sel100,168,272.0,True,True,120.0,92.0,-28.0,True,0.19963064399721825,0.025000000000000355,0.028235362057725876,198,191
sel100,166,256.0,True,True,100.0,12.0,-88.0,True,0.2013324337195044,-0.03000000000000025,0.025212191718040792,191,163
sel16539,200,304.0,True,True,4.0,4.0,0.0,True,0.21355764430128957,-0.26,0.11790271922686685,201,201
sel16539,199,304.0,True,True,4.0,4.0,0.0,True,0.22520302436962014,0.04,0.05118130086547433,200,200
sel16539,196,292.0,True,True,12.0,16.0,4.0,True,0.21706167258646877,-0.175,0.0652225052225321,199,200
sel16539,199,300.0,True,True,4.0,4.0,0.0,True,0.21503869980424817,-0.135,0.06103751720937386,200,200
sel16539,191,260.0,True,True,4.0,4.0,0.0,True,0.22529521259311688,0.05500000000000001,0.036219486447179386,192,192
sel16539,203,316.0,True,True,4.0,4.0,0.0,True,0.2214484695624833,-0.009999999999999995,0.04025127413200698,204,204
sel16539,201,312.0,True,True,8.0,8.0,0.0,True,0.2248276877693117,0.05,0.04159149538664982,203,203
sel16539,200,308.0,True,True,4.0,4.0,0.0,True,0.22698383196460287,0.05,0.04101276988165068,201,201
sel16539,197,296.0,True,True,8.0,8.0,0.0,True,0.22388563703304645,-0.03499999999999999,0.04478307502078881,199,199
sel16539,195,284.0,True,True,4.0,4.0,0.0,True,0.20992197954656436,-0.35,0.11274516258523425,196,196
sel16539,197,296.0,True,True,0.0,4.0,4.0,True,0.2263749818285864,-0.325,0.12496401524260856,197,198
sel16539,196,288.0,True,True,4.0,4.0,0.0,True,0.23246440819263658,-0.315,0.11713193007495307,197,197
sel16539,197,296.0,True,True,0.0,0.0,0.0,True,0.2465548115283885,-0.28500000000000003,0.07545637164049677,197,197
sel16539,196,288.0,True,True,4.0,4.0,0.0,True,0.2321709197162484,-0.295,0.07320032783487714,197,197
sel16539,189,252.0,True,True,12.0,16.0,4.0,True,0.23027833944734452,-0.42000000000000004,0.12222570018282293,192,193
sel16539,197,292.0,True,True,8.0,12.0,4.0,True,0.24723234865640947,-0.030000000000000006,0.08339927358976647,199,200
sel16539,198,300.0,True,True,4.0,8.0,4.0,True,0.2426024006845316,-0.41500000000000004,0.12611315851421395,199,200
sel16539,201,312.0,True,True,16.0,16.0,0.0,True,0.21617549508852524,-0.38,0.11125145938401011,197,197
sel16539,191,280.0,True,True,0.0,0.0,0.0,True,0.19997244603216308,0.024999999999999994,0.039281099258662876,191,191
sel16539,202,316.0,True,True,8.0,8.0,0.0,True,0.21443727991671627,-0.045,0.044338681421329594,200,200
sel16539,189,272.0,True,True,8.0,8.0,0.0,True,0.2215665587766623,0.0050000000000000044,0.03959003447957973,191,191
sel16539,197,296.0,True,True,4.0,4.0,0.0,True,0.22542984777721997,0.039999999999999994,0.04564116583039099,196,196
sel16539,194,292.0,True,True,4.0,4.0,0.0,True,0.21851450085467305,-0.024999999999999994,0.03090619491296072,193,193
sel16539,200,308.0,True,True,4.0,4.0,0.0,True,0.21490735513162923,0.024999999999999994,0.034995995957413505,201,201
sel16539,194,292.0,True,True,4.0,4.0,0.0,True,0.22930856994253287,0.020000000000000004,0.03475436749839196,195,195
sel16539,196,292.0,True,True,4.0,4.0,0.0,True,0.22446222061919857,-0.02500000000000001,0.03965987580573044,197,197
sel16539,199,304.0,True,True,8.0,8.0,0.0,True,0.2266292029710823,-0.0050000000000000044,0.04127467485471596,201,201
sel16539,199,300.0,True,True,8.0,8.0,0.0,True,0.22518229459839495,-0.009999999999999981,0.03892062789788478,201,201
sel16539,198,296.0,True,True,4.0,4.0,0.0,True,0.22187218417993085,0.0,0.03712671964151266,197,197
sel16539,199,304.0,True,True,8.0,8.0,0.0,True,0.2389635601933612,0.05499999999999999,0.054173917205558884,201,201
