subject,manual_t_cycle_idx,rt_interval_ms,t_detected_cycle_segment,t_detected_full_signal,error_cycle_segment_ms,error_full_signal_ms,error_diff_ms,in_window,cycle_std,edge_diff_start,edge_diff_end,center_diff,total_derivative_diff,t_peak_cycle_segment,t_peak_full_signal
sel116,184,228.0,True,True,0.0,0.0,0.0,True,0.4522791604436874,0.1499136455549565,3.5396372684113957,1.7138587248041306e-08,1.1453648981191926,184,184
sel116,186,236.0,True,True,4.0,0.0,-4.0,True,0.3768855085762011,8.439715400899441,0.22471181904353665,1.1730200532015669,2.9273371945527744,187,186
sel116,186,236.0,True,True,4.0,16.0,12.0,True,0.4030209852980779,2.067964760964312,0.9136097986130922,2.7087330060402235,2.56413457796089,185,190
sel116,184,228.0,True,True,4.0,4.0,0.0,True,0.3902373736024917,10.441284985890222,0.6813516809122833,5.077499650164724e-08,3.3820732758459413,185,185
sel116,185,232.0,True,True,0.0,0.0,0.0,True,0.4226628983302475,5.983682780928702,1.2145604092802051,2.9524869604034308e-08,1.9698306141719255,185,185
sel116,185,232.0,True,True,4.0,4.0,0.0,True,0.3942743618299071,1.6112979994723549,2.468024871589523,1.4292946895264363e-08,0.9481025552260365,186,186
sel116,181,216.0,True,True,20.0,20.0,0.0,True,0.4453342841453574,1.0116366746931045,0.4287592786699736,0.3194918464592246,0.4591028233868096,186,186
sel116,186,240.0,True,True,8.0,8.0,0.0,True,0.44721196211923236,6.626094877219523,0.15675457640644072,0.6904495859252906,2.224178049176874,184,184
sel116,183,224.0,True,True,12.0,12.0,0.0,True,0.4528234163826192,0.9709636593355024,0.25528158510151616,0.41285887961903783,0.4978101012283462,186,186
sel213,111,156.0,True,True,112.0,96.0,-16.0,True,0.7000375292897398,4.214080624281626,5.600970598526768,0.00850831735439764,2.4814337633228276,139,135
sel213,120,192.0,True,True,64.0,60.0,-4.0,True,0.5293043028420947,3.2348535033845756,7.577469283112454,0.009516717620781252,2.9206495614231645,136,135
sel213,115,176.0,True,True,100.0,84.0,-16.0,True,0.6116618118046546,6.515288930719213,5.936472224743279,0.0033098028591298937,3.0705173012924454,140,136
sel213,120,196.0,True,True,52.0,52.0,0.0,True,0.5441362430844391,4.70122110105786,5.927772731369481,8.687138056810049e-05,2.5199103665361506,133,133
sel213,108,156.0,True,True,120.0,100.0,-20.0,True,0.9166109396144048,7.317175698248707,11.898210033367448,0.032322579972573366,5.075487734121839,138,133
sel213,121,200.0,True,True,52.0,40.0,-12.0,True,0.546710948390776,8.926494411542082,1.7494743119259035,0.025833835063848964,3.039385724657694,134,131
sel213,119,192.0,True,True,68.0,72.0,4.0,True,0.566954570047324,0.3514466718628544,6.873623712097685,0.36301337891236357,2.557472257628777,136,137
sel213,121,200.0,True,True,56.0,48.0,-8.0,True,0.5463721050360562,5.875847928345813,3.7243908124754226,0.010177063366056924,2.3784190022024565,135,133
sel213,123,204.0,True,True,48.0,44.0,-4.0,True,0.5682450521766221,2.2844976804946007,2.1255257846061726,0.005515367147607778,1.046614025571699,135,134
sel213,117,184.0,True,True,72.0,72.0,0.0,True,0.5283136529428067,1.425466489759751,2.3496963904330386,0.0002726221338647627,0.9829673509557291,135,135
sel213,119,188.0,True,True,68.0,60.0,-8.0,True,0.5457517108513025,1.5873504922195445,2.696611622744013,0.0035515719664434412,1.1513716012322617,136,134
sel213,120,196.0,True,True,64.0,64.0,0.0,True,0.5695904080615576,1.9099881778883008,1.7089269851971365,0.0002560955713613571,0.9104475090400804,136,136
sel213,117,180.0,True,True,56.0,56.0,0.0,True,0.5208861006135019,1.8098614037523508,0.20144640988631715,0.0015804095924898858,0.6177555279693053,131,131
sel213,124,208.0,True,True,52.0,52.0,0.0,True,0.5580417720919211,0.15561467410598,1.6171653308114036,0.00016148732627905473,0.5761056866849471,137,137
sel213,120,192.0,True,True,64.0,64.0,0.0,True,0.552241094321811,2.162526805827984,1.0835538682408001,0.0003124920023327618,0.7963691142083442,136,136
sel213,120,200.0,True,True,12.0,12.0,0.0,True,0.5353204110937205,0.6283709660254111,9.646942436199508,0.024569918798394687,3.2392926110671656,123,123
sel213,106,152.0,True,True,124.0,24.0,-100.0,True,0.9135702504983623,7.3249022861401105,12.16343076221295,0.018888966964835722,5.168844496563028,137,100
sel213,140,280.0,True,True,0.0,0.0,0.0,True,0.5648942415984824,7.676807559101933,11.481939523098216,0.0001577911313160198,4.590183140922929,140,140
sel213,103,140.0,True,True,8.0,8.0,0.0,True,1.000663330417038,7.350922901899696,5.5414507247735925,4.884465444554074,5.371475299721471,101,101
sel213,117,180.0,True,True,68.0,68.0,0.0,True,0.5054246752493824,3.9136622640299956,2.2753970973759396,0.00021917005093521143,1.5329940333187941,134,134
sel213,116,180.0,True,True,68.0,60.0,-8.0,True,0.5459172935420133,2.3007838200095487,2.0427315292396195,0.325532582373315,1.0737740142228518,133,131
sel213,129,232.0,True,True,16.0,16.0,0.0,True,0.5475245832409754,1.1053152439456093,10.805913601677208,0.0001242573921630406,3.6318190050907164,133,133
sel213,122,200.0,True,True,60.0,52.0,-8.0,True,0.531839113694793,9.082615135721705,2.353268854523752,0.003078625818254522,3.190483680690594,137,135
sel213,115,176.0,True,True,68.0,60.0,-8.0,True,0.5459507172440123,1.3522111418236362,4.774655095157161,0.08382583986755106,1.6944365645603658,132,130
sel213,109,160.0,True,True,48.0,48.0,0.0,True,0.7653950032528569,6.724486205425867,5.458927261432522,0.9593620898410253,3.1801721948297006,97,97
sel213,101,124.0,True,True,132.0,16.0,-116.0,True,1.0094544469532294,14.343374626753713,9.569504876060444,1.6702655102007875,6.176030668376345,134,97
sel213,115,184.0,True,True,72.0,72.0,0.0,True,0.7559492087629488,4.157200560099286,1.8542148659709117,0.0029842466226552653,1.5619373832860612,133,133
sel213,114,168.0,True,True,104.0,104.0,0.0,True,0.7358814325215489,4.194923275068539,9.214211313302881,0.00012980967911308642,3.393720868605948,140,140
sel213,119,188.0,True,True,88.0,80.0,-8.0,True,0.6795939530014945,5.574686138017506,4.305882435066375,0.0003767135458285698,2.4091153034809945,141,139
sel213,110,164.0,True,True,120.0,32.0,-88.0,True,0.9243960948116968,1.2033320759215045,9.903758324589726,0.015569980821608424,3.856666981613825,140,102
sel213,106,148.0,True,True,128.0,20.0,-108.0,True,0.9365914155072347,7.552287777067806,11.892337824354174,0.018165652592667503,5.088388251532805,138,101
sel213,120,192.0,True,True,76.0,60.0,-16.0,True,0.6918901638423712,4.093200652975441,5.9293488158916,0.007644407335260258,2.5959727731673623,139,135
sel213,120,192.0,True,True,80.0,80.0,0.0,True,0.6207416328938565,0.5736549773095047,4.764198448328327,0.09363569426647043,1.8950052410628504,140,140
sel213,118,184.0,True,True,76.0,76.0,0.0,True,0.5973988596691489,2.949643076992747,3.243448430123968,8.528317722961009e-05,1.4806214474228117,137,137
sel213,113,164.0,True,True,92.0,76.0,-16.0,True,0.6198397384350782,3.2119394001891695,4.323592712862261,0.0400211890587041,1.8586530097936185,136,132
sel213,108,156.0,True,True,108.0,28.0,-80.0,True,0.8870945447527538,6.286560691149505,7.662547528448107,0.021199381450650756,3.6691888877930556,135,101
sel213,110,164.0,True,True,36.0,36.0,0.0,True,0.8282279795721806,2.120781729022903,6.384913527511173,0.3647612662571109,2.821818925025081,101,101
sel213,108,156.0,True,True,124.0,24.0,-100.0,True,0.9796520724487146,10.3830748410744,9.9235453005355,0.10065219845019178,5.253592406263461,139,102
sel213,112,172.0,True,True,104.0,84.0,-20.0,True,0.9514472618104192,4.112392083237284,8.66702600680897,0.023908228046569068,3.7107302256281063,138,133
sel213,117,188.0,True,True,76.0,76.0,0.0,True,0.7456669560318901,5.736475306430038,3.999240752999494,0.22149585781289657,2.541596094370172,136,136
sel213,112,164.0,True,True,100.0,40.0,-60.0,True,0.7371939289132369,5.080949234797469,4.6053479280335825,0.0072491356424806055,2.449371638978431,137,102
sel213,108,152.0,True,True,128.0,124.0,-4.0,True,0.9400991579623487,3.8269176217754994,11.336783448419792,0.03018908112661717,4.412269985808099,140,139
sel213,105,144.0,True,True,112.0,36.0,-76.0,True,1.0079935026402,9.424955975352066,3.997063013688284,3.5014283203079057,4.656606076029746,133,96
sel213,103,136.0,True,True,12.0,136.0,124.0,True,0.972495096839006,2.0815927435916457,11.79723035425665,2.001282107940947,4.761906015948917,100,137
sel213,111,156.0,True,True,44.0,44.0,0.0,True,0.6868034943713791,7.642382207829445,4.640740362684337,0.04693874067167343,3.144607770629244,100,100
sel213,106,148.0,True,True,136.0,20.0,-116.0,True,1.061310259683376,11.829666757872971,13.350583460721754,0.2637556984614278,6.618456663191082,140,101
sel213,105,144.0,True,True,144.0,24.0,-120.0,True,1.021785853614912,9.917156239592218,10.583301395001198,0.5931820246312965,5.478441120672832,141,99
sel213,109,156.0,True,True,28.0,28.0,0.0,True,0.8548118135974935,8.746305615712046,9.671276566711876,0.014550480645549538,4.573411334659287,102,102
sel213,108,152.0,True,True,124.0,20.0,-104.0,True,0.9024614686493018,1.1302180129541155,4.025068857906053,3.526110817439369,3.5042585307670264,139,103
sel213,115,168.0,True,True,100.0,96.0,-4.0,True,0.6583430184147434,6.182283561768452,7.982175782329753,0.0002572456964079304,3.4313403869768697,140,139
sel213,120,192.0,True,True,84.0,60.0,-24.0,True,0.6841458362197864,6.764347857242783,6.597280706999739,0.009907823591380791,3.2982971679953073,141,135
sel213,116,176.0,True,True,96.0,84.0,-12.0,True,0.6375607774167376,1.1038821538441974,7.237231419389312,0.00408687295075671,2.696740224444631,140,137
sel213,117,180.0,True,True,76.0,76.0,0.0,True,0.5857061612636665,1.1046166489162854,5.1797638394032,0.10398260546391687,2.021753166972913,136,136
sel213,108,156.0,True,True,112.0,108.0,-4.0,True,0.857255389403428,8.925433901799225,8.21841783830629,0.004455046497647877,4.20199370188365,136,135
sel213,107,152.0,True,True,132.0,28.0,-104.0,True,1.0548495548655885,7.374247650043515,13.254186524626695,0.2771966291304779,5.861223725117774,140,100
sel213,113,168.0,True,True,84.0,84.0,0.0,True,0.6765878043020446,3.2445406466440523,1.7107044358313013,0.0021316261900226575,1.258274186346731,134,134
sel213,101,124.0,True,True,4.0,4.0,0.0,True,1.0375696133330223,2.445194313965282,10.121092764018838,0.0008496273297132001,3.7386721440204354,100,100
sel213,108,152.0,True,True,124.0,12.0,-112.0,True,0.8767386484288109,1.371758597962477,8.329290728798,0.010729964242676552,3.2204339992451483,139,105
sel213,102,132.0,True,True,132.0,0.0,-132.0,True,0.9718104709898764,5.13808872445699,3.839968693432266,3.459951393623927,3.8150889376972255,135,102
sel213,105,144.0,True,True,20.0,20.0,0.0,True,0.946964084261945,0.05831312735491242,7.997869576784786,0.4267093373378453,3.1304544455110364,100,100
sel213,117,188.0,True,True,64.0,84.0,20.0,True,0.9284076765319341,12.051715803507715,10.244506350571035,0.5612178434347012,5.696387965077608,101,138
sel100,169,260.0,True,True,120.0,8.0,-112.0,True,0.1799220017107196,0.13626421404020256,2.3465608438314596,0.0002569958146173634,0.8045186542927728,199,171
sel100,166,252.0,True,True,44.0,44.0,0.0,True,0.188022651571418,1.671894605768723,1.6816958913054822,0.00017964654677202056,0.7818975788565989,155,155
sel100,163,236.0,True,True,24.0,24.0,0.0,True,0.1668937523839158,0.7251209251672434,1.992938766132917,0.0008003255224341731,0.6686994327311652,157,157
sel100,167,252.0,True,True,92.0,8.0,-84.0,True,0.1759553435419481,0.8067680289197546,2.262125308280328,1.0626191595098073e-05,0.8508855395694814,190,165
sel100,169,264.0,True,True,80.0,0.0,-80.0,True,0.18179625160802543,1.5546472403941718,2.7220679325266324,0.0003604730835446717,1.0477876378304454,189,169
sel100,171,272.0,True,True,100.0,4.0,-96.0,True,0.20167541759935484,2.512449949708752,1.6300825003557522,1.1921849599407272e-06,0.9704910568505112,196,170
sel100,174,280.0,True,True,112.0,116.0,4.0,True,0.18445940502561506,1.9688327604718885,1.3039181443485715,9.277515926679425e-07,0.7648206437763806,202,203
sel100,171,272.0,True,True,76.0,4.0,-72.0,True,0.16734222315926425,0.4322959276922254,1.9654413655742948,7.77015090915325e-07,0.6530734924748877,190,172
sel100,162,244.0,True,True,88.0,0.0,-88.0,True,0.2532259037201356,1.2040449588826208,0.16561422846712961,0.5574009713608701,0.6342225426268986,184,162
sel100,166,252.0,True,True,108.0,112.0,4.0,True,0.18291652110033732,0.9919103508086583,1.5706938467594478,0.00021296337088068414,0.6413898805908245,193,194
sel100,161,240.0,True,True,100.0,100.0,0.0,True,0.17624552855471917,1.4322884669064273,1.2733609143926568,0.008666809847176537,0.6121030323058623,136,136
sel100,169,264.0,True,True,88.0,20.0,-68.0,True,0.17110803041973136,0.35849749136719034,2.5481468870610398,1.6053858260980768e-06,0.8779410686997737,191,164
sel100,162,244.0,True,True,144.0,0.0,-144.0,True,0.18319591148917394,2.293403034300275,0.37885335126980596,0.9290339954884844,1.123215814421996,198,162
sel100,167,256.0,True,True,124.0,0.0,-124.0,True,0.2065500563355252,1.5653363031383158,1.5382265443861247,1.0608640340312494e-06,0.7276137931822051,198,167
sel100,172,272.0,True,True,128.0,128.0,0.0,True,0.17648254018653892,1.464732159412379,1.5328752711649052,7.914952961739635e-07,0.6853294089467049,204,204
sel100,171,272.0,True,True,124.0,140.0,16.0,True,0.17388568906083124,0.11298607135980464,3.203454437345634,2.6607015189348197e-05,1.1618033664576946,202,206
sel100,167,256.0,True,True,88.0,88.0,0.0,True,0.21603050020972964,1.9684252316524018,0.2302027336860989,0.6502414573733021,0.8669533420301367,189,189
sel100,167,252.0,True,True,4.0,4.0,0.0,True,0.18868674465603208,0.758663981445121,2.111527424127691,0.0002148829528284751,0.7337774272925885,166,166
sel100,160,216.0,True,True,88.0,88.0,0.0,True,0.21745492397991106,1.9423237846652075,1.3408096581318372,0.003293363977007161,0.7694081029871919,138,138
sel100,170,264.0,True,True,112.0,8.0,-104.0,True,0.17218529528093038,0.8779312582988632,2.170823465377835,8.98990234997159e-07,0.7587956580040183,198,168
sel100,163,228.0,True,True,112.0,4.0,-108.0,True,0.19028682809028105,1.2525083463043467,1.9268930554720765,0.00021193368512416978,0.7700259071501958,191,164
sel100,161,224.0,True,True,100.0,104.0,4.0,True,0.2111950924394675,1.0401715470255612,1.9323250354745172,0.017329233312678872,0.7373253828710534,186,135
sel100,171,268.0,True,True,16.0,16.0,0.0,True,0.18739730875096516,1.5579999643628633,1.0026998211236542,7.267886099807669e-07,0.6000840207185344,167,167
sel100,168,260.0,True,True,120.0,20.0,-100.0,True,0.19375607033177697,0.5886763481443423,2.091725680299776,1.349948241487428e-06,0.7284370205583713,198,173
sel100,159,232.0,True,True,104.0,12.0,-92.0,True,0.19389162869243085,2.3616126973652336,0.10798713576047377,0.9144078802606079,1.1213202492165746,185,162
sel100,156,228.0,True,True,0.0,0.0,0.0,True,0.19945502121121203,1.3457346990883843,0.6575786403451277,0.542768240976577,0.6827933992746168,156,156
sel100,161,252.0,True,True,108.0,152.0,44.0,True,0.1774380575877981,0.722170587679178,0.9495273346076822,6.536721711264184e-05,0.38623474358853394,188,123
sel100,163,260.0,True,True,172.0,12.0,-160.0,True,0.1730249149667862,0.6865584493063169,3.089366989688593,4.962669034131235e-06,1.0914986628272112,206,166
sel100,168,272.0,True,True,120.0,4.0,-116.0,True,0.19852475466869707,1.878783405458127,2.1360280013736785,0.001139261527706747,0.9503698263820702,198,167
sel100,166,256.0,True,True,100.0,100.0,0.0,True,0.19845547892593757,1.8369898428543205,2.0358010455924154,0.0001582863481295557,0.9363092571860754,191,191
sel16539,200,304.0,True,True,4.0,4.0,0.0,True,0.20927704509442074,1.196974401086585,0.32586450166493997,0.7885364644883937,0.811836879108735,201,201
sel16539,199,304.0,True,True,4.0,4.0,0.0,True,0.21627692076561533,1.2225527949906176,0.010790437685522406,1.0702733818482615,1.0358214875703697,200,200
sel16539,196,292.0,True,True,12.0,12.0,0.0,True,0.2165768055099988,2.0565014426326247,0.015297575162549447,0.9905958669282195,1.1069281237284465,199,199
sel16539,199,300.0,True,True,4.0,4.0,0.0,True,0.2139197089812307,1.6855892021655607,1.8442494583533264,5.950638245742752e-08,0.8061223834152341,200,200
sel16539,191,260.0,True,True,4.0,4.0,0.0,True,0.2191738738535864,0.09758587600174716,2.1235926458765877,4.8158516935499814e-08,0.6883162108114423,192,192
sel16539,203,316.0,True,True,4.0,4.0,0.0,True,0.2182754878332983,0.32675178092748397,2.5994947928203844,5.9313700275143315e-08,0.8470869955054466,204,204
sel16539,201,312.0,True,True,8.0,8.0,0.0,True,0.21772028454098594,0.05120037816725871,2.6083163399435008,5.980602732527422e-08,0.8447454283452059,203,203
sel16539,200,308.0,True,True,4.0,4.0,0.0,True,0.22009287164383598,0.17472981138668647,1.4800360287028884,1.171561569910846,1.1520696067235128,201,201
sel16539,197,296.0,True,True,8.0,4.0,-4.0,True,0.22118983771435774,2.4507217960326524,0.019006045964506613,0.9225443546131649,1.1406045624372356,199,198
sel16539,195,284.0,True,True,4.0,4.0,0.0,True,0.20961758779931758,1.7495060941776555,0.11632556331183633,0.7221651445034871,0.8582178868899317,196,196
sel16539,197,296.0,True,True,0.0,0.0,0.0,True,0.2242746413911201,1.5829448590226887,0.2733024401041913,0.5620138685662956,0.7210436012349638,197,197
sel16539,196,288.0,True,True,4.0,4.0,0.0,True,0.23102470921517523,1.596119443769978,0.00806949041228309,0.09202711639507993,0.5210254657118292,197,197
sel16539,197,296.0,True,True,0.0,0.0,0.0,True,0.2464511607849684,0.30062912740551,0.04009833905401263,0.18895669498238235,0.19560679507728732,197,197
sel16539,196,288.0,True,True,4.0,8.0,4.0,True,0.2318447200758298,0.42676020063668396,0.008316915971347595,0.20095494305930287,0.2287906011569721,197,198
sel16539,189,252.0,True,True,12.0,12.0,0.0,True,0.23027781328245975,0.571651225790206,0.2749258322092218,0.8137910390376827,0.7616979406219997,192,192
sel16539,197,292.0,True,True,8.0,16.0,8.0,True,0.23567592653987052,2.70941605134593,0.15204550612313392,0.36874608559117306,0.9335544214480156,199,201
sel16539,198,300.0,True,True,4.0,4.0,0.0,True,0.24253236555127491,0.7386790176751268,0.0465373862874735,0.5055161690771621,0.5106968346000956,199,199
sel16539,201,312.0,True,True,16.0,16.0,0.0,True,0.2161726366274446,1.227288080007878,2.716083346108712,0.02401703739858947,0.9826905754138036,197,197
sel16539,191,280.0,True,True,0.0,0.0,0.0,True,0.19448445878507928,1.9918392730135355,0.04093935620722763,0.871586554223645,1.008793474821638,191,191
sel16539,202,316.0,True,True,8.0,8.0,0.0,True,0.2121412714655307,1.2044319044504739,2.2458631256345276,0.8084785238199896,1.090828524198435,200,200
sel16539,189,272.0,True,True,8.0,8.0,0.0,True,0.21773268147989813,2.344389348752535,2.805646268753076,0.00021476298321254804,1.2088265125482358,191,191
sel16539,197,296.0,True,True,4.0,4.0,0.0,True,0.21804309428386473,2.21865676600616,1.9631677714057356,0.7156037111029052,1.1512609583124649,196,196
sel16539,194,292.0,True,True,4.0,4.0,0.0,True,0.21722979546814397,1.979919302715596,1.9857452829437119,6.35213172381352e-08,0.9038719101424733,193,193
sel16539,200,308.0,True,True,4.0,4.0,0.0,True,0.21071493039556669,0.16352498700607768,2.1167138662922405,4.9427592324930004e-08,0.6879551239646285,201,201
sel16539,194,292.0,True,True,4.0,4.0,0.0,True,0.22569452945257043,0.5141425133850522,2.393424497152917,5.616521756952706e-08,0.7938795760275867,195,195
sel16539,196,292.0,True,True,4.0,4.0,0.0,True,0.2221095035726875,0.31739548776381976,2.65570563155053,6.037771218417043e-08,0.8664116304471011,197,197
sel16539,199,304.0,True,True,8.0,8.0,0.0,True,0.22310250511971075,0.4725175727128173,3.0201696053602434,6.853182340159329e-08,0.9903624391840884,201,201
sel16539,199,300.0,True,True,8.0,8.0,0.0,True,0.22228240142008052,0.49068775486207816,2.7561563254211467,6.452326504359063e-08,0.9076813612792797,201,201
sel16539,198,296.0,True,True,4.0,4.0,0.0,True,0.21874385203116836,0.3616933569514638,2.670762031139822,7.820733846269444e-07,0.9130941488917288,197,197
sel16539,199,304.0,True,True,8.0,8.0,0.0,True,0.22844570874355205,1.9977876997648845,0.2599439363844,1.2668526323623184,1.3052514365015078,201,201
